Test ID,BR ID,Test Category,Input / Action,Expected Result
BR-HR-009-V-01,BR-HR-009,Valid,Exercise valid condition for BR-HR-009.,Valid condition is accepted or enforced as expected.
BR-HR-009-I-01,BR-HR-009,Invalid,Exercise invalid condition for BR-HR-009.,Invalid condition is rejected or blocked as expected.
BR-HR-010-V-01,BR-HR-010,Valid,Exercise valid condition for BR-HR-010.,Valid condition is accepted or enforced as expected.
BR-HR-010-I-01,BR-HR-010,Invalid,Exercise invalid condition for BR-HR-010.,Invalid condition is rejected or blocked as expected.
BR-HR-011-V-01,BR-HR-011,Valid,Exercise valid condition for BR-HR-011.,Valid condition is accepted or enforced as expected.
BR-HR-011-I-01,BR-HR-011,Invalid,Exercise invalid condition for BR-HR-011.,Invalid condition is rejected or blocked as expected.
BR-HR-012-V-01,BR-HR-012,Valid,Exercise valid condition for BR-HR-012.,Valid condition is accepted or enforced as expected.
BR-HR-012-I-01,BR-HR-012,Invalid,Exercise invalid condition for BR-HR-012.,Invalid condition is rejected or blocked as expected.
BR-HR-013-V-01,BR-HR-013,Valid,Exercise valid condition for BR-HR-013.,Valid condition is accepted or enforced as expected.
BR-HR-013-I-01,BR-HR-013,Invalid,Exercise invalid condition for BR-HR-013.,Invalid condition is rejected or blocked as expected.
BR-HR-014-V-01,BR-HR-014,Valid,Exercise valid condition for BR-HR-014.,Valid condition is accepted or enforced as expected.
BR-HR-014-I-01,BR-HR-014,Invalid,Exercise invalid condition for BR-HR-014.,Invalid condition is rejected or blocked as expected.
BR-HR-015-V-01,BR-HR-015,Valid,Exercise valid condition for BR-HR-015.,Valid condition is accepted or enforced as expected.
BR-HR-015-I-01,BR-HR-015,Invalid,Exercise invalid condition for BR-HR-015.,Invalid condition is rejected or blocked as expected.
BR-HR-016-V-01,BR-HR-016,Valid,Exercise valid condition for BR-HR-016.,Valid condition is accepted or enforced as expected.
BR-HR-016-I-01,BR-HR-016,Invalid,Exercise invalid condition for BR-HR-016.,Invalid condition is rejected or blocked as expected.
BR-HR-017-V-01,BR-HR-017,Valid,Exercise valid condition for BR-HR-017.,Valid condition is accepted or enforced as expected.
BR-HR-017-I-01,BR-HR-017,Invalid,Exercise invalid condition for BR-HR-017.,Invalid condition is rejected or blocked as expected.
BR-HR-018-V-01,BR-HR-018,Valid,Exercise valid condition for BR-HR-018.,Valid condition is accepted or enforced as expected.
BR-HR-018-I-01,BR-HR-018,Invalid,Exercise invalid condition for BR-HR-018.,Invalid condition is rejected or blocked as expected.
BR-HR-019-V-01,BR-HR-019,Valid,Exercise valid condition for BR-HR-019.,Valid condition is accepted or enforced as expected.
BR-HR-019-I-01,BR-HR-019,Invalid,Exercise invalid condition for BR-HR-019.,Invalid condition is rejected or blocked as expected.
BR-HR-020-V-01,BR-HR-020,Valid,Exercise valid condition for BR-HR-020.,Valid condition is accepted or enforced as expected.
BR-HR-020-I-01,BR-HR-020,Invalid,Exercise invalid condition for BR-HR-020.,Invalid condition is rejected or blocked as expected.
BR-HR-021-V-01,BR-HR-021,Valid,Exercise valid condition for BR-HR-021.,Valid condition is accepted or enforced as expected.
BR-HR-021-I-01,BR-HR-021,Invalid,Exercise invalid condition for BR-HR-021.,Invalid condition is rejected or blocked as expected.
BR-HR-022-V-01,BR-HR-022,Valid,Exercise valid condition for BR-HR-022.,Valid condition is accepted or enforced as expected.
BR-HR-022-I-01,BR-HR-022,Invalid,Exercise invalid condition for BR-HR-022.,Invalid condition is rejected or blocked as expected.
BR-HR-023-V-01,BR-HR-023,Valid,Exercise valid condition for BR-HR-023.,Valid condition is accepted or enforced as expected.
BR-HR-023-I-01,BR-HR-023,Invalid,Exercise invalid condition for BR-HR-023.,Invalid condition is rejected or blocked as expected.
BR-HR-024-V-01,BR-HR-024,Valid,Exercise valid condition for BR-HR-024.,Valid condition is accepted or enforced as expected.
BR-HR-024-I-01,BR-HR-024,Invalid,Exercise invalid condition for BR-HR-024.,Invalid condition is rejected or blocked as expected.
BR-HR-025-V-01,BR-HR-025,Valid,Exercise valid condition for BR-HR-025.,Valid condition is accepted or enforced as expected.
BR-HR-025-I-01,BR-HR-025,Invalid,Exercise invalid condition for BR-HR-025.,Invalid condition is rejected or blocked as expected.
BR-HR-026-V-01,BR-HR-026,Valid,Exercise valid condition for BR-HR-026.,Valid condition is accepted or enforced as expected.
BR-HR-026-I-01,BR-HR-026,Invalid,Exercise invalid condition for BR-HR-026.,Invalid condition is rejected or blocked as expected.
BR-HR-027-V-01,BR-HR-027,Valid,Exercise valid condition for BR-HR-027.,Valid condition is accepted or enforced as expected.
BR-HR-027-I-01,BR-HR-027,Invalid,Exercise invalid condition for BR-HR-027.,Invalid condition is rejected or blocked as expected.
BR-HR-028-V-01,BR-HR-028,Valid,Exercise valid condition for BR-HR-028.,Valid condition is accepted or enforced as expected.
BR-HR-028-I-01,BR-HR-028,Invalid,Exercise invalid condition for BR-HR-028.,Invalid condition is rejected or blocked as expected.
BR-HR-029-V-01,BR-HR-029,Valid,Exercise valid condition for BR-HR-029.,Valid condition is accepted or enforced as expected.
BR-HR-029-I-01,BR-HR-029,Invalid,Exercise invalid condition for BR-HR-029.,Invalid condition is rejected or blocked as expected.
BR-HR-030-V-01,BR-HR-030,Valid,Exercise valid condition for BR-HR-030.,Valid condition is accepted or enforced as expected.
BR-HR-030-I-01,BR-HR-030,Invalid,Exercise invalid condition for BR-HR-030.,Invalid condition is rejected or blocked as expected.
BR-HR-031-V-01,BR-HR-031,Valid,Exercise valid condition for BR-HR-031.,Valid condition is accepted or enforced as expected.
BR-HR-031-I-01,BR-HR-031,Invalid,Exercise invalid condition for BR-HR-031.,Invalid condition is rejected or blocked as expected.
