Test ID,Source Type,Source ID,Expected Result,Actual Result,Status,Evidence,Tester
BR-HR-018-V-01,BR,BR-HR-018,Valid condition is accepted or enforced as expected.,HTTP 200,Pass,"{'status': 'success', 'state': <Status.APPROVED: 'APPROVED'>, 'form_id': 5}",GPT-5.3 Codex
BR-HR-019-I-01,BR,BR-HR-019,Invalid condition is rejected or blocked as expected.,FileValidationError,Pass,['File size exceeds 5MB limit.'],GPT-5.3 Codex
BR-HR-019-V-01,BR,BR-HR-019,Valid condition is accepted or enforced as expected.,File accepted,Pass,attachment,GPT-5.3 Codex
BR-HR-020-I-01,BR,BR-HR-020,Invalid condition is rejected or blocked as expected.,HTTP 400,Pass,{'error': ['Invalid workflow payload rejected.']},GPT-5.3 Codex
BR-HR-020-V-01,BR,BR-HR-020,Valid condition is accepted or enforced as expected.,HTTP 200,Pass,"{'status': 'success', 'state': 'FINANCE_PROCESSING_RECORDED', 'handoff': {'claim_type': 'CPDA', 'claim_id': 1, 'processed_by': 'faculty01', 'processed_at': '2026-04-20T15:40:24'}}",GPT-5.3 Codex
BR-HR-021-I-01,BR,BR-HR-021,Invalid condition is rejected or blocked as expected.,HTTP 400,Pass,{'error': ['Invalid workflow payload rejected.']},GPT-5.3 Codex
BR-HR-021-V-01,BR,BR-HR-021,Valid condition is accepted or enforced as expected.,HTTP 400,Fail,{'error': ['CPDA must be verified by HoD before final decision.']},GPT-5.3 Codex
BR-HR-022-I-01,BR,BR-HR-022,Invalid condition is rejected or blocked as expected.,HTTP 400,Pass,{'error': ['Invalid workflow payload rejected.']},GPT-5.3 Codex
BR-HR-022-V-01,BR,BR-HR-022,Valid condition is accepted or enforced as expected.,HTTP 200,Pass,"{'status': 'success', 'state': <Status.FORWARDED: 'FORWARDED'>, 'form_id': 5}",GPT-5.3 Codex
BR-HR-023-I-01,BR,BR-HR-023,Invalid condition is rejected or blocked as expected.,HTTP 400,Pass,{'error': ['Invalid workflow payload rejected.']},GPT-5.3 Codex
BR-HR-023-V-01,BR,BR-HR-023,Valid condition is accepted or enforced as expected.,HTTP 200,Pass,"{'status': 'success', 'state': 'POLICY_PUBLISHED', 'policy': {'published': True, 'casual_leave': 8, 'restricted_holiday': 2, 'earned_leave': 15, 'vacation_leave': 60, 'commuted_leave': 20, 'special_casual_leave': 15, 'cancellation_window_days': 7, 'resumption_grace_days': 7}}",GPT-5.3 Codex
BR-HR-024-I-01,BR,BR-HR-024,Invalid condition is rejected or blocked as expected.,HTTP 400,Pass,{'error': ['Invalid workflow payload rejected.']},GPT-5.3 Codex
BR-HR-024-V-01,BR,BR-HR-024,Valid condition is accepted or enforced as expected.,HTTP 200,Pass,"{'status': 'success', 'state': <Status.APPROVED: 'APPROVED'>, 'form_id': 23}",GPT-5.3 Codex
BR-HR-025-I-01,BR,BR-HR-025,Invalid condition is rejected or blocked as expected.,HTTP 400,Pass,{'error': ['Invalid workflow payload rejected.']},GPT-5.3 Codex
BR-HR-025-V-01,BR,BR-HR-025,Valid condition is accepted or enforced as expected.,HTTP 200,Pass,"{'status': 'success', 'state': <Status.APPROVED: 'APPROVED'>, 'form_id': 25}",GPT-5.3 Codex
BR-HR-026-I-01,BR,BR-HR-026,Invalid condition is rejected or blocked as expected.,HTTP 400,Pass,{'error': ['Invalid workflow payload rejected.']},GPT-5.3 Codex
BR-HR-026-V-01,BR,BR-HR-026,Valid condition is accepted or enforced as expected.,HTTP 200,Pass,"{'status': 'success', 'state': <Status.APPROVED: 'APPROVED'>, 'form_id': 27}",GPT-5.3 Codex
BR-HR-027-I-01,BR,BR-HR-027,Invalid condition is rejected or blocked as expected.,HTTP 400,Pass,{'error': ['Invalid workflow payload rejected.']},GPT-5.3 Codex
BR-HR-027-V-01,BR,BR-HR-027,Valid condition is accepted or enforced as expected.,HTTP 200,Pass,"{'status': 'success', 'state': 'SLA_PROCESSED', 'notifications': 2}",GPT-5.3 Codex
BR-HR-028-I-01,BR,BR-HR-028,Invalid condition is rejected or blocked as expected.,HTTP 400,Pass,{'error': ['Invalid workflow payload rejected.']},GPT-5.3 Codex
BR-HR-028-V-01,BR,BR-HR-028,Valid condition is accepted or enforced as expected.,HTTP 200,Pass,"{'status': 'success', 'state': 'SLA_PROCESSED', 'notifications': 3}",GPT-5.3 Codex
BR-HR-029-I-01,BR,BR-HR-029,Invalid condition is rejected or blocked as expected.,HTTP 400,Pass,{'error': ['Invalid workflow payload rejected.']},GPT-5.3 Codex
BR-HR-029-V-01,BR,BR-HR-029,Valid condition is accepted or enforced as expected.,HTTP 200,Pass,"{'status': 'success', 'state': 'POLICY_PUBLISHED', 'policy': {'published': True, 'casual_leave': 8, 'restricted_holiday': 2, 'earned_leave': 15, 'vacation_leave': 60, 'commuted_leave': 20, 'special_casual_leave': 15, 'cancellation_window_days': 7, 'resumption_grace_days': 7}}",GPT-5.3 Codex
BR-HR-030-I-01,BR,BR-HR-030,Invalid condition is rejected or blocked as expected.,HTTP 400,Pass,{'error': ['Invalid workflow payload rejected.']},GPT-5.3 Codex
BR-HR-030-V-01,BR,BR-HR-030,Valid condition is accepted or enforced as expected.,HTTP 200,Pass,"{'status': 'success', 'state': 'CALENDAR_PUBLISHED', 'entries': [{'date': '2026-04-30', 'type': 'RH'}]}",GPT-5.3 Codex
BR-HR-031-I-01,BR,BR-HR-031,Invalid condition is rejected or blocked as expected.,HTTP 400,Pass,{'error': ['Invalid workflow payload rejected.']},GPT-5.3 Codex
BR-HR-031-V-01,BR,BR-HR-031,Valid condition is accepted or enforced as expected.,HTTP 200,Pass,"{'status': 'success', 'state': 'FINANCE_PROCESSING_RECORDED', 'handoff': {'claim_type': 'CPDA', 'claim_id': 1, 'processed_by': 'faculty01', 'processed_at': '2026-04-20T15:40:24'}}",GPT-5.3 Codex
HR-UC-001-AP-01,UC,HR-UC-001,Alternate behavior completes and state or evidence is recorded.,HTTP 201,Pass,"{'id': 39, 'employeeId': 74, 'name': 'Ratan Kumar', 'designation': 'Assistant_Professor', 'submissionDate': '2026-04-20', 'pfNo': 101, 'departmentInfo': 'CSE', 'natureOfLeave': 'casual_leave', 'leaveStartDate': '2026-04-25', 'leaveEndDate': '2026-04-26', 'purposeOfLeave': 'Registry leave', 'addressDuringLeave': 'Delhi', 'academicResponsibility': None, 'addministrativeResponsibiltyAssigned': None, 'status': 'PENDING', 'approved': None, 'approvedDate': '2026-04-20'}",GPT-5.3 Codex
HR-UC-001-EX-01,UC,HR-UC-001,Invalid action is rejected without unintended state change.,HTTP 400,Pass,{'error': ['End date cannot be before start date.']},GPT-5.3 Codex
HR-UC-001-HP-01,UC,HR-UC-001,Action completes and expected HR2 state or evidence is recorded.,HTTP 201,Pass,"{'id': 40, 'employeeId': 74, 'name': 'Ratan Kumar', 'designation': 'Assistant_Professor', 'submissionDate': '2026-04-20', 'pfNo': 101, 'departmentInfo': 'CSE', 'natureOfLeave': 'casual_leave', 'leaveStartDate': '2026-04-25', 'leaveEndDate': '2026-04-26', 'purposeOfLeave': 'Registry leave', 'addressDuringLeave': 'Jabalpur', 'academicResponsibility': None, 'addministrativeResponsibiltyAssigned': None, 'status': 'PENDING', 'approved': None, 'approvedDate': '2026-04-20'}",GPT-5.3 Codex
HR-UC-002-AP-01,UC,HR-UC-002,Alternate behavior completes and state or evidence is recorded.,HTTP 200,Pass,"{'status': 'success', 'state': 'CONSENT_REQUESTED', 'substitute': 'staff01'}",GPT-5.3 Codex
HR-UC-002-EX-01,UC,HR-UC-002,Invalid action is rejected without unintended state change.,HTTP 400,Pass,{'error': ['Substitute must be different from the applicant.']},GPT-5.3 Codex
HR-UC-002-HP-01,UC,HR-UC-002,Action completes and expected HR2 state or evidence is recorded.,HTTP 200,Pass,"{'status': 'success', 'state': 'CONSENT_REQUESTED', 'substitute': 'staff01'}",GPT-5.3 Codex
HR-UC-003-AP-01,UC,HR-UC-003,Alternate behavior completes and state or evidence is recorded.,HTTP 200,Pass,"{'status': 'success', 'state': 'SUBSTITUTE_DECLINEED'}",GPT-5.3 Codex
HR-UC-003-EX-01,UC,HR-UC-003,Invalid action is rejected without unintended state change.,HTTP 400,Pass,{'error': ['Substitute response must be ACCEPT or DECLINE.']},GPT-5.3 Codex
HR-UC-003-HP-01,UC,HR-UC-003,Action completes and expected HR2 state or evidence is recorded.,HTTP 200,Pass,"{'status': 'success', 'state': 'SUBSTITUTE_ACCEPTED'}",GPT-5.3 Codex
HR-UC-004-AP-01,UC,HR-UC-004,Alternate behavior completes and state or evidence is recorded.,HTTP 200,Pass,"{'status': 'success', 'state': 'MODIFIED_AND_REROUTED', 'form_id': 41}",GPT-5.3 Codex
HR-UC-004-EX-01,UC,HR-UC-004,Invalid action is rejected without unintended state change.,HTTP 400,Pass,{'error': ['Only pending/routed requests may be modified.']},GPT-5.3 Codex
HR-UC-004-HP-01,UC,HR-UC-004,Action completes and expected HR2 state or evidence is recorded.,HTTP 200,Pass,"{'status': 'success', 'state': 'MODIFIED_AND_REROUTED', 'form_id': 43}",GPT-5.3 Codex
HR-UC-005-AP-01,UC,HR-UC-005,Alternate behavior completes and state or evidence is recorded.,HTTP 200,Pass,"{'status': 'success', 'state': 'WITHDRAWAL_SUBMITTED', 'form_id': 44}",GPT-5.3 Codex
HR-UC-005-EX-01,UC,HR-UC-005,Invalid action is rejected without unintended state change.,HTTP 400,Pass,{'error': ['Only pending requests may be withdrawn.']},GPT-5.3 Codex
HR-UC-005-HP-01,UC,HR-UC-005,Action completes and expected HR2 state or evidence is recorded.,HTTP 200,Pass,"{'status': 'success', 'state': 'WITHDRAWAL_SUBMITTED', 'form_id': 46}",GPT-5.3 Codex
HR-UC-006-AP-01,UC,HR-UC-006,Alternate behavior completes and state or evidence is recorded.,HTTP 200,Pass,"{'status': 'success', 'state': 'WITHDRAWAL_ACKNOWLEDGED', 'form_id': 47}",GPT-5.3 Codex
HR-UC-006-EX-01,UC,HR-UC-006,Invalid action is rejected without unintended state change.,HTTP 400,Pass,{'error': ['LeaveForm object not found.']},GPT-5.3 Codex
HR-UC-006-HP-01,UC,HR-UC-006,Action completes and expected HR2 state or evidence is recorded.,HTTP 200,Pass,"{'status': 'success', 'state': 'WITHDRAWAL_ACKNOWLEDGED', 'form_id': 49}",GPT-5.3 Codex
HR-UC-007-AP-01,UC,HR-UC-007,Alternate behavior completes and state or evidence is recorded.,HTTP 200,Pass,"{'status': 'success', 'state': 'CANCELLATION_REQUESTED', 'form_id': 50}",GPT-5.3 Codex
HR-UC-007-EX-01,UC,HR-UC-007,Invalid action is rejected without unintended state change.,HTTP 400,Pass,{'error': ['Cancellation is only allowed before the leave starts.']},GPT-5.3 Codex
HR-UC-007-HP-01,UC,HR-UC-007,Action completes and expected HR2 state or evidence is recorded.,HTTP 200,Pass,"{'status': 'success', 'state': 'CANCELLATION_REQUESTED', 'form_id': 52}",GPT-5.3 Codex
HR-UC-008-AP-01,UC,HR-UC-008,Alternate behavior completes and state or evidence is recorded.,HTTP 200,Pass,"{'status': 'success', 'state': 'EXTENSION_SUBMITTED', 'form_id': 53}",GPT-5.3 Codex
HR-UC-008-EX-01,UC,HR-UC-008,Invalid action is rejected without unintended state change.,HTTP 400,Pass,{'error': ['Extension requires a later end date.']},GPT-5.3 Codex
HR-UC-008-HP-01,UC,HR-UC-008,Action completes and expected HR2 state or evidence is recorded.,HTTP 200,Pass,"{'status': 'success', 'state': 'EXTENSION_SUBMITTED', 'form_id': 55}",GPT-5.3 Codex
HR-UC-009-AP-01,UC,HR-UC-009,Alternate behavior completes and state or evidence is recorded.,HTTP 200,Pass,"{'status': 'success', 'state': 'RESUMPTION_SUBMITTED', 'form_id': 56}",GPT-5.3 Codex
HR-UC-009-EX-01,UC,HR-UC-009,Invalid action is rejected without unintended state change.,HTTP 400,Pass,{'error': ['Resumption window is closed.']},GPT-5.3 Codex
HR-UC-009-HP-01,UC,HR-UC-009,Action completes and expected HR2 state or evidence is recorded.,HTTP 200,Pass,"{'status': 'success', 'state': 'RESUMPTION_SUBMITTED', 'form_id': 58}",GPT-5.3 Codex
HR-UC-010-AP-01,UC,HR-UC-010,Alternate behavior completes and state or evidence is recorded.,HTTP 200,Pass,"{'status': 'success', 'state': 'RESUMPTION_VERIFIED_CLOSED', 'form_id': 59}",GPT-5.3 Codex
HR-UC-010-EX-01,UC,HR-UC-010,Invalid action is rejected without unintended state change.,HTTP 400,Pass,{'error': ['LeaveForm object not found.']},GPT-5.3 Codex
HR-UC-010-HP-01,UC,HR-UC-010,Action completes and expected HR2 state or evidence is recorded.,HTTP 200,Pass,"{'status': 'success', 'state': 'RESUMPTION_VERIFIED_CLOSED', 'form_id': 61}",GPT-5.3 Codex
HR-UC-011-AP-01,UC,HR-UC-011,Alternate behavior completes and state or evidence is recorded.,HTTP 200,Pass,[],GPT-5.3 Codex
HR-UC-011-EX-01,UC,HR-UC-011,Invalid action is rejected without unintended state change.,HTTP 401,Pass,"{'detail': ErrorDetail(string='Authentication credentials were not provided.', code='not_authenticated')}",GPT-5.3 Codex
HR-UC-011-HP-01,UC,HR-UC-011,Action completes and expected HR2 state or evidence is recorded.,HTTP 200,Pass,"{'casualLeave': 8, 'specialCasualLeave': 15, 'earnedLeave': 15, 'commutedLeave': 20, 'restrictedHoliday': 2, 'stationLeave': 0, 'vacationLeave': 60}",GPT-5.3 Codex
HR-UC-012-AP-01,UC,HR-UC-012,Alternate behavior completes and state or evidence is recorded.,HTTP 200,Pass,"[OrderedDict([('id', 8), ('employeeId', 74), ('name', 'Registry Employee'), ('designation', 'Assistant_Professor'), ('disciplineInfo', None), ('specificFieldOfKnowledge', None), ('currentResearchInterests', None), ('performanceComments', None), ('submissionDate', '2026-04-20'), ('status', 'PENDING')])]",GPT-5.3 Codex
HR-UC-012-EX-01,UC,HR-UC-012,Invalid action is rejected without unintended state change.,AppraisalWindowClosed,Pass,['Submissions are only allowed between Jan 1 - Feb 28.'],GPT-5.3 Codex
HR-UC-012-HP-01,UC,HR-UC-012,Action completes and expected HR2 state or evidence is recorded.,Appraisal created,Pass,patched date,GPT-5.3 Codex
HR-UC-013-AP-01,UC,HR-UC-013,Alternate behavior completes and state or evidence is recorded.,HTTP 200,Pass,"{'status': 'success', 'state': <Status.FORWARDED: 'FORWARDED'>, 'form_id': 10}",GPT-5.3 Codex
HR-UC-013-EX-01,UC,HR-UC-013,Invalid action is rejected without unintended state change.,HTTP 400,Pass,{'error': ['Appraisalform object not found.']},GPT-5.3 Codex
HR-UC-013-HP-01,UC,HR-UC-013,Action completes and expected HR2 state or evidence is recorded.,HTTP 200,Pass,"{'status': 'success', 'state': <Status.FORWARDED: 'FORWARDED'>, 'form_id': 12}",GPT-5.3 Codex
HR-UC-014-AP-01,UC,HR-UC-014,Alternate behavior completes and state or evidence is recorded.,HTTP 200,Pass,"{'status': 'success', 'state': <Status.REJECTED: 'REJECTED'>, 'form_id': 13}",GPT-5.3 Codex
HR-UC-014-EX-01,UC,HR-UC-014,Invalid action is rejected without unintended state change.,HTTP 400,Pass,{'error': ['Unsupported decision.']},GPT-5.3 Codex
HR-UC-014-HP-01,UC,HR-UC-014,Action completes and expected HR2 state or evidence is recorded.,HTTP 200,Pass,"{'status': 'success', 'state': <Status.APPROVED: 'APPROVED'>, 'form_id': 15}",GPT-5.3 Codex
HR-UC-015-AP-01,UC,HR-UC-015,Alternate behavior completes and state or evidence is recorded.,HTTP 201,Pass,"{'id': 8, 'employeeId': 74, 'name': 'Ratan Kumar', 'blockYear': '2024-2026', 'pfNo': 101, 'basicPaySalary': 50000, 'designation': 'Assistant_Professor', 'departmentInfo': 'CSE', 'leaveRequired': True, 'leaveStartDate': '2026-04-25', 'leaveEndDate': '2026-04-26', 'dateOfDepartureForFamily': None, 'natureOfLeave': '', 'purposeOfLeave': '', 'hometownOrNot': False, 'placeOfVisit': '', 'addressDuringLeave': 'Jabalpur', 'modeofTravel': '', 'amountOfAdvanceRequired': None, 'submissionDate': '2026-04-20', 'status': 'PENDING'}",GPT-5.3 Codex
HR-UC-015-EX-01,UC,HR-UC-015,Invalid action is rejected without unintended state change.,HTTP 400,Pass,{'error': ['LTC leave end date cannot be before start date.']},GPT-5.3 Codex
HR-UC-015-HP-01,UC,HR-UC-015,Action completes and expected HR2 state or evidence is recorded.,HTTP 201,Pass,"{'id': 9, 'employeeId': 74, 'name': 'Ratan Kumar', 'blockYear': '2024-2026', 'pfNo': 101, 'basicPaySalary': 50000, 'designation': 'Assistant_Professor', 'departmentInfo': 'CSE', 'leaveRequired': False, 'leaveStartDate': None, 'leaveEndDate': None, 'dateOfDepartureForFamily': None, 'natureOfLeave': '', 'purposeOfLeave': '', 'hometownOrNot': False, 'placeOfVisit': '', 'addressDuringLeave': 'Jabalpur', 'modeofTravel': '', 'amountOfAdvanceRequired': None, 'submissionDate': '2026-04-20', 'status': 'PENDING'}",GPT-5.3 Codex
HR-UC-016-AP-01,UC,HR-UC-016,Alternate behavior completes and state or evidence is recorded.,HTTP 200,Pass,"{'status': 'success', 'state': <Status.FORWARDED: 'FORWARDED'>, 'form_id': 10}",GPT-5.3 Codex
HR-UC-016-EX-01,UC,HR-UC-016,Invalid action is rejected without unintended state change.,HTTP 400,Pass,{'error': ['LTCform object not found.']},GPT-5.3 Codex
HR-UC-016-HP-01,UC,HR-UC-016,Action completes and expected HR2 state or evidence is recorded.,HTTP 200,Pass,"{'status': 'success', 'state': <Status.FORWARDED: 'FORWARDED'>, 'form_id': 12}",GPT-5.3 Codex
HR-UC-017-AP-01,UC,HR-UC-017,Alternate behavior completes and state or evidence is recorded.,HTTP 200,Pass,"{'status': 'success', 'state': <Status.REJECTED: 'REJECTED'>, 'form_id': 13}",GPT-5.3 Codex
HR-UC-017-EX-01,UC,HR-UC-017,Invalid action is rejected without unintended state change.,HTTP 400,Pass,{'error': ['Unsupported decision.']},GPT-5.3 Codex
HR-UC-017-HP-01,UC,HR-UC-017,Action completes and expected HR2 state or evidence is recorded.,HTTP 200,Pass,"{'status': 'success', 'state': <Status.APPROVED: 'APPROVED'>, 'form_id': 15}",GPT-5.3 Codex
HR-UC-018-AP-01,UC,HR-UC-018,Alternate behavior completes and state or evidence is recorded.,HTTP 201,Pass,"{'id': 4, 'employeeId': 74, 'name': 'Ratan Kumar', 'designation': 'Assistant_Professor', 'pfNo': 101, 'advanceTaken': 500, 'purpose': 'Conference', 'submissionDate': '2026-04-20', 'status': 'PENDING'}",GPT-5.3 Codex
HR-UC-018-EX-01,UC,HR-UC-018,Invalid action is rejected without unintended state change.,HTTP 400,Pass,{'error': ['Requested amount exceeds grade limit. Remaining: 50000']},GPT-5.3 Codex
HR-UC-018-HP-01,UC,HR-UC-018,Action completes and expected HR2 state or evidence is recorded.,HTTP 201,Pass,"{'id': 8, 'employeeId': 74, 'name': 'Ratan Kumar', 'designation': 'Assistant_Professor', 'pfNo': 101, 'purpose': 'Conference', 'amountRequired': 1000, 'submissionDate': '2026-04-20', 'status': 'PENDING'}",GPT-5.3 Codex
HR-UC-019-AP-01,UC,HR-UC-019,Alternate behavior completes and state or evidence is recorded.,HTTP 200,Pass,"{'status': 'success', 'state': 'FINANCE_PROCESSING_RECORDED', 'handoff': {'claim_type': 'CPDA', 'claim_id': 16, 'processed_by': 'faculty01', 'processed_at': '2026-04-20T15:40:32'}}",GPT-5.3 Codex
HR-UC-019-EX-01,UC,HR-UC-019,Invalid action is rejected without unintended state change.,HTTP 400,Pass,{'error': ['Invalid workflow payload rejected.']},GPT-5.3 Codex
HR-UC-019-HP-01,UC,HR-UC-019,Action completes and expected HR2 state or evidence is recorded.,HTTP 200,Pass,"{'status': 'success', 'state': 'FINANCE_PROCESSING_RECORDED', 'handoff': {'claim_type': 'LTC', 'claim_id': 18, 'processed_by': 'faculty01', 'processed_at': '2026-04-20T15:40:32'}}",GPT-5.3 Codex
HR-UC-020-AP-01,UC,HR-UC-020,Alternate behavior completes and state or evidence is recorded.,HTTP 200,Pass,"{'status': 'success', 'state': <Status.REJECTED: 'REJECTED'>, 'form_id': 62}",GPT-5.3 Codex
HR-UC-020-EX-01,UC,HR-UC-020,Invalid action is rejected without unintended state change.,HTTP 400,Pass,{'error': ['Invalid workflow payload rejected.']},GPT-5.3 Codex
HR-UC-020-HP-01,UC,HR-UC-020,Action completes and expected HR2 state or evidence is recorded.,HTTP 200,Pass,"{'status': 'success', 'state': <Status.APPROVED: 'APPROVED'>, 'form_id': 64}",GPT-5.3 Codex
HR-UC-021-AP-01,UC,HR-UC-021,Alternate behavior completes and state or evidence is recorded.,HTTP 200,Pass,"{'status': 'success', 'state': <Status.REJECTED: 'REJECTED'>, 'form_id': 65}",GPT-5.3 Codex
HR-UC-021-EX-01,UC,HR-UC-021,Invalid action is rejected without unintended state change.,HTTP 400,Pass,{'error': ['Invalid workflow payload rejected.']},GPT-5.3 Codex
