Test ID,UC ID,Test Category,Scenario,Preconditions,Input / Action,Expected Result
HR-UC-008-AP-01,HR-UC-008,Alternate Path,Submit Extension Request alternate path,Valid HR2 fixture data exists with optional or alternate inputs.,Execute HR-UC-008 alternate backend/API action.,Alternate behavior completes and state or evidence is recorded.
HR-UC-008-EX-01,HR-UC-008,Exception,Submit Extension Request exception path,Invalid or unauthorized HR2 input is supplied.,Execute HR-UC-008 invalid backend/API action.,Invalid action is rejected without unintended state change.
HR-UC-009-HP-01,HR-UC-009,Happy Path,Submit Resumption happy path,Valid HR2 fixture data exists.,Execute HR-UC-009 primary backend/API action.,Action completes and expected HR2 state or evidence is recorded.
HR-UC-009-AP-01,HR-UC-009,Alternate Path,Submit Resumption alternate path,Valid HR2 fixture data exists with optional or alternate inputs.,Execute HR-UC-009 alternate backend/API action.,Alternate behavior completes and state or evidence is recorded.
HR-UC-009-EX-01,HR-UC-009,Exception,Submit Resumption exception path,Invalid or unauthorized HR2 input is supplied.,Execute HR-UC-009 invalid backend/API action.,Invalid action is rejected without unintended state change.
HR-UC-010-HP-01,HR-UC-010,Happy Path,Verify Resumption happy path,Valid HR2 fixture data exists.,Execute HR-UC-010 primary backend/API action.,Action completes and expected HR2 state or evidence is recorded.
HR-UC-010-AP-01,HR-UC-010,Alternate Path,Verify Resumption alternate path,Valid HR2 fixture data exists with optional or alternate inputs.,Execute HR-UC-010 alternate backend/API action.,Alternate behavior completes and state or evidence is recorded.
HR-UC-010-EX-01,HR-UC-010,Exception,Verify Resumption exception path,Invalid or unauthorized HR2 input is supplied.,Execute HR-UC-010 invalid backend/API action.,Invalid action is rejected without unintended state change.
HR-UC-011-HP-01,HR-UC-011,Happy Path,View Leave Balance & History happy path,Valid HR2 fixture data exists.,Execute HR-UC-011 primary backend/API action.,Action completes and expected HR2 state or evidence is recorded.
HR-UC-011-AP-01,HR-UC-011,Alternate Path,View Leave Balance & History alternate path,Valid HR2 fixture data exists with optional or alternate inputs.,Execute HR-UC-011 alternate backend/API action.,Alternate behavior completes and state or evidence is recorded.
HR-UC-011-EX-01,HR-UC-011,Exception,View Leave Balance & History exception path,Invalid or unauthorized HR2 input is supplied.,Execute HR-UC-011 invalid backend/API action.,Invalid action is rejected without unintended state change.
HR-UC-012-HP-01,HR-UC-012,Happy Path,Submit Yearly Appraisal happy path,Valid HR2 fixture data exists.,Execute HR-UC-012 primary backend/API action.,Action completes and expected HR2 state or evidence is recorded.
HR-UC-012-AP-01,HR-UC-012,Alternate Path,Submit Yearly Appraisal alternate path,Valid HR2 fixture data exists with optional or alternate inputs.,Execute HR-UC-012 alternate backend/API action.,Alternate behavior completes and state or evidence is recorded.
HR-UC-012-EX-01,HR-UC-012,Exception,Submit Yearly Appraisal exception path,Invalid or unauthorized HR2 input is supplied.,Execute HR-UC-012 invalid backend/API action.,Invalid action is rejected without unintended state change.
HR-UC-013-HP-01,HR-UC-013,Happy Path,Review and Route Appraisal happy path,Valid HR2 fixture data exists.,Execute HR-UC-013 primary backend/API action.,Action completes and expected HR2 state or evidence is recorded.
HR-UC-013-AP-01,HR-UC-013,Alternate Path,Review and Route Appraisal alternate path,Valid HR2 fixture data exists with optional or alternate inputs.,Execute HR-UC-013 alternate backend/API action.,Alternate behavior completes and state or evidence is recorded.
HR-UC-013-EX-01,HR-UC-013,Exception,Review and Route Appraisal exception path,Invalid or unauthorized HR2 input is supplied.,Execute HR-UC-013 invalid backend/API action.,Invalid action is rejected without unintended state change.
HR-UC-014-HP-01,HR-UC-014,Happy Path,Approve/Reject Appraisal happy path,Valid HR2 fixture data exists.,Execute HR-UC-014 primary backend/API action.,Action completes and expected HR2 state or evidence is recorded.
HR-UC-014-AP-01,HR-UC-014,Alternate Path,Approve/Reject Appraisal alternate path,Valid HR2 fixture data exists with optional or alternate inputs.,Execute HR-UC-014 alternate backend/API action.,Alternate behavior completes and state or evidence is recorded.
HR-UC-014-EX-01,HR-UC-014,Exception,Approve/Reject Appraisal exception path,Invalid or unauthorized HR2 input is supplied.,Execute HR-UC-014 invalid backend/API action.,Invalid action is rejected without unintended state change.
HR-UC-015-HP-01,HR-UC-015,Happy Path,Submit LTC Claim happy path,Valid HR2 fixture data exists.,Execute HR-UC-015 primary backend/API action.,Action completes and expected HR2 state or evidence is recorded.
HR-UC-015-AP-01,HR-UC-015,Alternate Path,Submit LTC Claim alternate path,Valid HR2 fixture data exists with optional or alternate inputs.,Execute HR-UC-015 alternate backend/API action.,Alternate behavior completes and state or evidence is recorded.
HR-UC-015-EX-01,HR-UC-015,Exception,Submit LTC Claim exception path,Invalid or unauthorized HR2 input is supplied.,Execute HR-UC-015 invalid backend/API action.,Invalid action is rejected without unintended state change.
HR-UC-016-HP-01,HR-UC-016,Happy Path,Verify LTC Claim happy path,Valid HR2 fixture data exists.,Execute HR-UC-016 primary backend/API action.,Action completes and expected HR2 state or evidence is recorded.
HR-UC-016-AP-01,HR-UC-016,Alternate Path,Verify LTC Claim alternate path,Valid HR2 fixture data exists with optional or alternate inputs.,Execute HR-UC-016 alternate backend/API action.,Alternate behavior completes and state or evidence is recorded.
HR-UC-016-EX-01,HR-UC-016,Exception,Verify LTC Claim exception path,Invalid or unauthorized HR2 input is supplied.,Execute HR-UC-016 invalid backend/API action.,Invalid action is rejected without unintended state change.
HR-UC-017-HP-01,HR-UC-017,Happy Path,Approve/Reject LTC Claim happy path,Valid HR2 fixture data exists.,Execute HR-UC-017 primary backend/API action.,Action completes and expected HR2 state or evidence is recorded.
HR-UC-017-AP-01,HR-UC-017,Alternate Path,Approve/Reject LTC Claim alternate path,Valid HR2 fixture data exists with optional or alternate inputs.,Execute HR-UC-017 alternate backend/API action.,Alternate behavior completes and state or evidence is recorded.
HR-UC-017-EX-01,HR-UC-017,Exception,Approve/Reject LTC Claim exception path,Invalid or unauthorized HR2 input is supplied.,Execute HR-UC-017 invalid backend/API action.,Invalid action is rejected without unintended state change.
HR-UC-018-HP-01,HR-UC-018,Happy Path,Submit CPDA Claim happy path,Valid HR2 fixture data exists.,Execute HR-UC-018 primary backend/API action.,Action completes and expected HR2 state or evidence is recorded.
HR-UC-018-AP-01,HR-UC-018,Alternate Path,Submit CPDA Claim alternate path,Valid HR2 fixture data exists with optional or alternate inputs.,Execute HR-UC-018 alternate backend/API action.,Alternate behavior completes and state or evidence is recorded.
HR-UC-018-EX-01,HR-UC-018,Exception,Submit CPDA Claim exception path,Invalid or unauthorized HR2 input is supplied.,Execute HR-UC-018 invalid backend/API action.,Invalid action is rejected without unintended state change.
HR-UC-019-HP-01,HR-UC-019,Happy Path,Process Financial Claim happy path,Valid HR2 fixture data exists.,Execute HR-UC-019 primary backend/API action.,Action completes and expected HR2 state or evidence is recorded.
HR-UC-019-AP-01,HR-UC-019,Alternate Path,Process Financial Claim alternate path,Valid HR2 fixture data exists with optional or alternate inputs.,Execute HR-UC-019 alternate backend/API action.,Alternate behavior completes and state or evidence is recorded.
HR-UC-019-EX-01,HR-UC-019,Exception,Process Financial Claim exception path,Invalid or unauthorized HR2 input is supplied.,Execute HR-UC-019 invalid backend/API action.,Invalid action is rejected without unintended state change.
HR-UC-020-HP-01,HR-UC-020,Happy Path,HoD Decision happy path,Valid HR2 fixture data exists.,Execute HR-UC-020 primary backend/API action.,Action completes and expected HR2 state or evidence is recorded.
HR-UC-020-AP-01,HR-UC-020,Alternate Path,HoD Decision alternate path,Valid HR2 fixture data exists with optional or alternate inputs.,Execute HR-UC-020 alternate backend/API action.,Alternate behavior completes and state or evidence is recorded.
HR-UC-020-EX-01,HR-UC-020,Exception,HoD Decision exception path,Invalid or unauthorized HR2 input is supplied.,Execute HR-UC-020 invalid backend/API action.,Invalid action is rejected without unintended state change.
HR-UC-021-HP-01,HR-UC-021,Happy Path,Sanctioning Decision happy path,Valid HR2 fixture data exists.,Execute HR-UC-021 primary backend/API action.,Action completes and expected HR2 state or evidence is recorded.
HR-UC-021-AP-01,HR-UC-021,Alternate Path,Sanctioning Decision alternate path,Valid HR2 fixture data exists with optional or alternate inputs.,Execute HR-UC-021 alternate backend/API action.,Alternate behavior completes and state or evidence is recorded.
HR-UC-021-EX-01,HR-UC-021,Exception,Sanctioning Decision exception path,Invalid or unauthorized HR2 input is supplied.,Execute HR-UC-021 invalid backend/API action.,Invalid action is rejected without unintended state change.
HR-UC-022-HP-01,HR-UC-022,Happy Path,Run Year-End Leave Closure happy path,Valid HR2 fixture data exists.,Execute HR-UC-022 primary backend/API action.,Action completes and expected HR2 state or evidence is recorded.
HR-UC-022-AP-01,HR-UC-022,Alternate Path,Run Year-End Leave Closure alternate path,Valid HR2 fixture data exists with optional or alternate inputs.,Execute HR-UC-022 alternate backend/API action.,Alternate behavior completes and state or evidence is recorded.
HR-UC-022-EX-01,HR-UC-022,Exception,Run Year-End Leave Closure exception path,Invalid or unauthorized HR2 input is supplied.,Execute HR-UC-022 invalid backend/API action.,Invalid action is rejected without unintended state change.
HR-UC-023-HP-01,HR-UC-023,Happy Path,SLA Engine happy path,Valid HR2 fixture data exists.,Execute HR-UC-023 primary backend/API action.,Action completes and expected HR2 state or evidence is recorded.
HR-UC-023-AP-01,HR-UC-023,Alternate Path,SLA Engine alternate path,Valid HR2 fixture data exists with optional or alternate inputs.,Execute HR-UC-023 alternate backend/API action.,Alternate behavior completes and state or evidence is recorded.
HR-UC-023-EX-01,HR-UC-023,Exception,SLA Engine exception path,Invalid or unauthorized HR2 input is supplied.,Execute HR-UC-023 invalid backend/API action.,Invalid action is rejected without unintended state change.
HR-UC-024-HP-01,HR-UC-024,Happy Path,Maintain Leave Policy Parameters happy path,Valid HR2 fixture data exists.,Execute HR-UC-024 primary backend/API action.,Action completes and expected HR2 state or evidence is recorded.
HR-UC-024-AP-01,HR-UC-024,Alternate Path,Maintain Leave Policy Parameters alternate path,Valid HR2 fixture data exists with optional or alternate inputs.,Execute HR-UC-024 alternate backend/API action.,Alternate behavior completes and state or evidence is recorded.
HR-UC-024-EX-01,HR-UC-024,Exception,Maintain Leave Policy Parameters exception path,Invalid or unauthorized HR2 input is supplied.,Execute HR-UC-024 invalid backend/API action.,Invalid action is rejected without unintended state change.
HR-UC-025-HP-01,HR-UC-025,Happy Path,Maintain Holiday/RH Calendar happy path,Valid HR2 fixture data exists.,Execute HR-UC-025 primary backend/API action.,Action completes and expected HR2 state or evidence is recorded.
HR-UC-025-AP-01,HR-UC-025,Alternate Path,Maintain Holiday/RH Calendar alternate path,Valid HR2 fixture data exists with optional or alternate inputs.,Execute HR-UC-025 alternate backend/API action.,Alternate behavior completes and state or evidence is recorded.
HR-UC-025-EX-01,HR-UC-025,Exception,Maintain Holiday/RH Calendar exception path,Invalid or unauthorized HR2 input is supplied.,Execute HR-UC-025 invalid backend/API action.,Invalid action is rejected without unintended state change.
